region,city,type,menu,name2,name,info,lat,lon
1000000,아화분식,132,경상북도 경주시 내서로 418-1,경주시,309,47,35.893858,129.049153
1000001,맛고을,101,강원도 홍천군 서석면 풍암장터2길 49-4,홍천군,278,42,37.711363,128.187678
1000002,강변식당,101,전라남도 보성군 노동면 평동로 927,보성,603,46,34.796237,127.032597
1000003,처갓집양념치킨 압해도점,109,전라남도 신안군 압해읍 압해로 889,신안군,613,46,34.865117,126.31185
1000005,오감토스트,205,경상북도 경산시 진량읍 봉황길 10,경산,573,47,35.884111,128.819127
1000006,초가왕족발보쌈,112,광주광역시 북구 동림동,북구-전남대/두암/문흥,225,29,35.186976,126.866638
1000007,가마솥소머리곰탕,101,경상북도 청송군 현서면 구산북로 89,청송,587,47,36.277852,128.895312
1000008,점태네 닭발,107,경상북도 경산시 진량읍 봉황길 68,경산,573,47,35.882892,128.824912
1000009,코리안바베큐 도계점,109,경상남도 창원시 의창구 원이대로55번길 29,창원-성산/도계동,343,48,35.259046,128.637038
1000010,명성생오리,106,대전광역시 대덕구 중리남로 9,대덕구/오정동/신탄진,240,30,36.361174,127.430513
1000011,나라네한우국밥,119,대전광역시 대덕구 계족산로17번길 93,대덕구/오정동/신탄진,240,30,36.365954,127.432052
1000012,산이골가든,106,충청남도 공주시 유구읍 산이골길 14-1,공주시,528,44,36.590908,126.973246
1000013,탐앤탐스 대전복합터미널점,208,대전광역시 동구 동서대로1695번길 30,동구/대전역,231,30,36.351498,127.437511
1000014,횡성축협 한우프라자본점,105,강원도 횡성군 횡성읍 횡성로 337,횡성군,280,42,37.483715,127.981572
1000015,옛날돼지국밥,119,경상남도 창원시 성산구 반송로50번길 15,창원-성산/도계동,343,48,35.239728,128.661742
1000016,봉이치킨궐동점,109,경기도 오산시 궐리사로 8,오산/물향기수목원,138,41,37.159925,127.053972
1000017,스무디킹 창원홈플러스점,208,경상남도 창원시 의창구 창원대로 415,창원-성산/도계동,343,48,35.234182,128.643693
1000018,샐프레소,208,경상남도 창원시 진해구 충장로 66,창원-진해구,1087,48,35.152504,128.659237
1000019,영암카페,208,충청남도 공주시 반포면 반포초교길 99,공주시,528,44,36.400697,127.244976
1000020,진해왕족발,112,경상남도 창원시 마산회원구 구암남10길 5,창원-마산합포/회원구,1086,48,35.250322,128.598763
1000021,진가족발,112,강원도 강릉시 교동,강릉시,263,42,37.765614,128.874369
1000022,산고등어횟집,125,전라남도 광양시 발섬1길 7-17,광양,607,46,34.93311,127.699404
1000023,소하리두루치기,101,경기도 파주시 가람로21번길 7-33,파주시,143,41,37.733411,126.75039
1000024,대암면식가,115,경상남도 창원시 의창구 의안로32번길 11,창원-성산/도계동,343,48,35.264559,128.625081
1000025,처갓집양념치킨 송촌1점,109,대전광역시 대덕구 계족로690번길 21,대덕구/오정동/신탄진,240,30,36.372863,127.429861
1000026,날라리뮤직홀,401,전라남도 해남군 해남읍 읍내리 23-6,해남,610,46,34.571122,126.59956
1000027,장충동왕족발,112,경상남도 창원시 마산회원구 합성1동,창원-마산합포/회원구,1086,48,35.24161,128.581875
1000028,장충동왕족발,112,전라남도 여수시 웅천동,여수시,372,46,34.747342,127.681595
1000029,김밥이야기,132,대전광역시 대덕구 계족로663번길 30,대덕구/오정동/신탄진,240,30,36.372716,127.426574
1000030,금강나루,113,대전광역시 대덕구 송촌북로32번길 20,대덕구/오정동/신탄진,240,30,36.36536,127.437377
1000031,삼포추어탕,113,경상북도 영천시 신녕면 본관시장길 3,영천,574,47,36.041973,128.787584
1000032,민속보리밥집,118,경상남도 통영시 산양읍 산양일주로 1674,통영,564,48,34.803209,128.387713
1000033,산장식당,101,전라남도 영암군 영암읍 천황사로 280-28,영암,598,46,34.776667,126.721869
1000034,일억조회관,101,대전광역시 대덕구 계족로740번길 23-13,대덕구/오정동/신탄진,240,30,36.378038,127.429123
1000035,서울뚝배기,114,대전광역시 대덕구 중리남로8번길 77,대덕구/오정동/신탄진,240,30,36.364802,127.429668
1000036,춘천고려닭갈비식당,107,대전광역시 대덕구 우암로 452,대덕구/오정동/신탄진,240,30,36.35791,127.452084
1000037,그곳에가면,101,전라북도 부안군 위도면 깊은금안길 2-4,부안,622,45,35.589579,126.271092
1000038,신흥정육점식당,101,경기도 안성시 시장길 73,안성시,132,41,37.006235,127.271853
1000039,에덴식당,101,경상남도 창원시 성산구 성산패총로178번길 51,창원-성산/도계동,343,48,35.207991,128.686117
1000040,거창가든,101,경상남도 창원시 마산회원구 송평로 170,창원-마산합포/회원구,1086,48,35.245734,128.550764
1000041,워터플라워부천지점,101,경기도 부천시 부일로 223,부천시,1154,41,37.488881,126.755272
1000042,정다방(풍양),208,경상북도 예천군 풍양면 낙상2길 32-1,예천,580,47,36.509402,128.30084
1000043,신사동왕족발,112,울산광역시 동구 화정동,동구/일산해수욕장,259,31,35.495957,129.422604
1000044,삼오정,101,강원도 횡성군 우천면 경강로용둔1길 131,횡성군,280,42,37.498619,128.07432
1000045,수리야,407,경기도 파주시 적성면 청송로 1027-30,파주시,143,41,37.955107,126.920308
1000046,외서간이음식점,101,전라남도 순천시 외서면 쌍향수길 454,순천,606,46,34.914379,127.275903
1000047,장충동왕족발비엔에프,112,전라남도 여수시 봉계동,여수시,372,46,34.7836,127.6799
1000048,키스다방,208,광주광역시 광산구 송정1동,광산구/송정/수완/첨단,214,29,35.140724,126.798763
1000049,맛있는황제쟁반짜장,202,광주광역시 광산구 선암동,광산구/송정/수완/첨단,214,29,35.150699,126.773513
1000050,쌩뚱맛소식육식당,102,경상북도 경산시 자인면 자인로 191-1,경산,573,47,35.81604,128.82364
1000052,고봉민김밥인 죽전보정점,132,경기도 용인시 기흥구 죽전로 47,용인-수지구/죽전,509,41,37.320709,127.113864
1000053,타니아 부평점,208,인천광역시 부평구 부평문화로66번길 7,부평,154,28,37.49367,126.7238
1000055,길마정식당,101,경상남도 함안군 대산면 대산중앙로 7,함안,1047,48,35.342186,128.446656
